file,groundtruth,predict,prob0,prob1
43345_right.jpg,0,0,0.6735613,0.32643875
11072_right.jpg,0,0,0.6735271,0.32647288
25132_left.jpg,1,0,0.66921246,0.33078754
34379_left.jpg,0,0,0.673527,0.32647297
18069_left.jpg,0,0,0.6734292,0.32657078
1233_right.jpg,1,1,0.392478,0.607522
3303_left.jpg,0,0,0.6733398,0.3266602
40566_right.jpg,0,0,0.6733088,0.3266912
4593_right.jpg,0,0,0.6732662,0.3267339
38569_left.jpg,0,0,0.6732289,0.3267711
24210_right.jpg,0,0,0.6731054,0.32689458
314_right.jpg,0,0,0.672948,0.327052
10429_right.jpg,0,0,0.672935,0.32706502
11772_left.jpg,1,1,0.39189264,0.6081073
26644_right.jpg,0,0,0.67288315,0.32711688
20547_right.jpg,0,0,0.6728805,0.3271195
33696_right.jpg,0,0,0.6728519,0.32714808
24954_right.jpg,0,0,0.67284125,0.32715875
17998_left.jpg,1,0,0.67078745,0.32921255
22266_left.jpg,0,0,0.6727499,0.32725012
41573_left.jpg,0,0,0.6727493,0.32725072
27827_right.jpg,0,0,0.6727369,0.3272631
39876_right.jpg,1,1,0.39179787,0.6082021
39000_right.jpg,0,0,0.6726586,0.32734138
28782_left.jpg,0,0,0.6726342,0.3273658
8776_right.jpg,0,0,0.6726332,0.32736686
13896_left.jpg,0,0,0.6726143,0.3273857
11802_left.jpg,0,0,0.6724876,0.32751232
27030_right.jpg,0,0,0.67243874,0.32756123
30369_right.jpg,0,0,0.67237854,0.3276215
40119_left.jpg,0,0,0.672309,0.32769105
40100_right.jpg,0,0,0.6722937,0.32770628
3848_left.jpg,0,0,0.6722861,0.32771388
23284_left.jpg,1,1,0.39052412,0.6094759
14650_left.jpg,1,0,0.67110056,0.32889944
6785_right.jpg,1,0,0.672097,0.32790297
11496_left.jpg,1,1,0.3882034,0.6117966
20165_right.jpg,0,0,0.67225623,0.32774383
20569_right.jpg,0,0,0.67216676,0.32783324
26334_right.jpg,0,0,0.67204845,0.32795158
21772_right.jpg,0,0,0.6719785,0.3280215
37059_left.jpg,0,0,0.671972,0.32802802
27042_left.jpg,0,0,0.6719624,0.32803756
37235_right.jpg,1,0,0.673746,0.32625404
29996_right.jpg,1,1,0.38779816,0.6122018
448_right.jpg,0,0,0.6719445,0.3280555
37036_right.jpg,0,0,0.67192304,0.32807696
34255_right.jpg,0,0,0.67187494,0.32812506
22103_left.jpg,0,0,0.6718499,0.32815006
29293_left.jpg,1,0,0.6738453,0.32615468
30029_right.jpg,0,0,0.67182773,0.32817227
6478_right.jpg,0,0,0.6717295,0.3282705
13658_right.jpg,0,0,0.6716938,0.3283062
22731_left.jpg,0,0,0.67165375,0.32834625
38434_right.jpg,0,0,0.6716131,0.3283869
39926_left.jpg,0,0,0.671602,0.32839796
4376_right.jpg,0,0,0.67159986,0.3284001
42_right.jpg,0,0,0.67153865,0.3284614
12806_right.jpg,0,0,0.67152214,0.3284779
28044_right.jpg,1,1,0.38672894,0.613271
25385_left.jpg,1,0,0.6501742,0.3498258
28509_right.jpg,0,0,0.6714303,0.3285697
18354_right.jpg,0,0,0.6714255,0.32857445
8358_left.jpg,1,0,0.67440563,0.32559437
42907_right.jpg,0,0,0.6714211,0.32857886
9377_right.jpg,0,0,0.67142093,0.32857913
35704_right.jpg,1,1,0.15358154,0.8464185
36637_right.jpg,0,0,0.6714071,0.32859293
24257_right.jpg,0,0,0.6713736,0.32862633
6053_left.jpg,1,1,0.3866295,0.6133705
29762_right.jpg,1,1,0.386294,0.61370593
16448_right.jpg,0,0,0.6713667,0.32863334
39668_left.jpg,0,0,0.6713517,0.32864836
9914_left.jpg,1,1,0.3860477,0.6139523
20129_right.jpg,0,0,0.6712635,0.32873645
10603_left.jpg,0,0,0.6712243,0.3287757
10853_left.jpg,1,0,0.67470026,0.3252997
38106_right.jpg,0,0,0.6711643,0.32883573
1688_left.jpg,0,0,0.6711548,0.32884523
19695_right.jpg,0,0,0.6710455,0.3289545
18010_left.jpg,0,0,0.6709642,0.32903582
21500_left.jpg,1,1,0.3850184,0.6149816
696_left.jpg,1,0,0.6753522,0.3246478
43527_right.jpg,0,0,0.6709217,0.32907835
27953_left.jpg,0,0,0.6708448,0.32915518
31999_right.jpg,0,0,0.6708423,0.32915765
29660_left.jpg,0,0,0.670832,0.32916796
19431_left.jpg,1,1,0.38447663,0.6155234
29574_left.jpg,0,0,0.6708255,0.32917455
37152_left.jpg,0,0,0.67081785,0.32918212
22397_right.jpg,0,0,0.67073923,0.32926083
25593_left.jpg,1,1,0.11365186,0.8863481
10043_right.jpg,1,1,0.3835586,0.6164414
9697_right.jpg,1,1,0.38338283,0.61661714
15315_right.jpg,0,0,0.6706781,0.32932195
4253_right.jpg,0,0,0.67060065,0.32939932
38011_right.jpg,0,0,0.6705908,0.32940918
4599_left.jpg,0,0,0.67049044,0.3295095
39067_right.jpg,0,0,0.6704851,0.3295149
17028_right.jpg,1,0,0.6757797,0.32422033
25680_right.jpg,1,0,0.6760953,0.3239047
25650_left.jpg,1,1,0.46019024,0.53980976
16341_left.jpg,0,0,0.67037785,0.32962218
32324_left.jpg,0,0,0.67033195,0.32966805
14504_right.jpg,0,0,0.6703214,0.3296786
16814_right.jpg,0,0,0.6702931,0.32970688
41525_left.jpg,1,0,0.67661494,0.32338503
31312_right.jpg,1,0,0.67664146,0.32335854
24406_left.jpg,0,0,0.6702911,0.3297088
43594_left.jpg,1,1,0.38240656,0.61759347
18837_left.jpg,1,1,0.37933058,0.6206694
34125_left.jpg,1,1,0.37920237,0.62079763
22833_right.jpg,0,0,0.6702896,0.32971042
3290_right.jpg,0,0,0.6702841,0.3297159
5090_right.jpg,0,0,0.67022514,0.32977486
12602_left.jpg,0,0,0.67016244,0.32983756
43486_right.jpg,1,1,0.3769247,0.62307537
12458_right.jpg,0,0,0.67012835,0.3298716
13054_left.jpg,0,0,0.67008275,0.3299172
6418_right.jpg,0,0,0.6700512,0.32994875
43227_left.jpg,0,0,0.66997993,0.33002013
32142_right.jpg,1,0,0.6770088,0.32299122
31073_left.jpg,1,1,0.3762184,0.62378156
27010_right.jpg,1,1,0.37550393,0.62449604
2065_left.jpg,1,1,0.3752297,0.62477034
13392_right.jpg,0,0,0.66991574,0.33008426
36352_right.jpg,0,0,0.6699114,0.33008865
33591_right.jpg,0,0,0.66984034,0.3301597
15353_right.jpg,0,0,0.66970587,0.3302941
23008_left.jpg,0,0,0.6696957,0.3303043
40005_left.jpg,0,0,0.66967463,0.33032542
16286_left.jpg,0,0,0.66964424,0.3303557
25374_right.jpg,0,0,0.6696038,0.33039618
40546_right.jpg,0,0,0.6695538,0.33044615
12303_left.jpg,0,0,0.6695061,0.3304939
14640_right.jpg,0,0,0.6694816,0.3305184
23430_right.jpg,0,0,0.6694633,0.33053666
15698_right.jpg,0,0,0.6692709,0.33072913
2239_left.jpg,0,0,0.6691925,0.33080754
5255_right.jpg,0,0,0.66917694,0.33082303
17546_right.jpg,0,0,0.66916895,0.33083108
40704_left.jpg,0,0,0.6691463,0.33085373
29816_right.jpg,1,1,0.3740217,0.6259783
22520_left.jpg,1,1,0.14544019,0.85455984
7087_left.jpg,0,0,0.66907746,0.3309225
40703_left.jpg,0,0,0.6690407,0.33095932
42777_right.jpg,0,0,0.6689977,0.33100232
1446_right.jpg,0,0,0.6689926,0.33100748
17025_left.jpg,0,0,0.6689524,0.33104762
43351_right.jpg,0,0,0.6689451,0.3310549
43493_left.jpg,0,0,0.66893005,0.33106995
21438_right.jpg,0,0,0.6688737,0.3311263
39362_left.jpg,0,0,0.6688669,0.33113313
20146_left.jpg,1,1,0.37210712,0.6278929
14880_left.jpg,1,1,0.3705378,0.62946224
9088_right.jpg,0,0,0.6688061,0.33119392
11485_right.jpg,0,0,0.66861296,0.331387
15975_left.jpg,1,1,0.1422877,0.85771227
10864_right.jpg,0,0,0.668575,0.33142498
32388_right.jpg,1,1,0.37052172,0.62947834
39465_left.jpg,0,0,0.66840696,0.33159304
17054_left.jpg,0,0,0.66821957,0.33178046
17299_right.jpg,0,0,0.6681184,0.3318816
8616_left.jpg,0,0,0.6681008,0.33189917
9831_left.jpg,1,1,0.3695798,0.6304202
6511_right.jpg,0,0,0.6680907,0.33190933
5833_left.jpg,0,0,0.6679819,0.33201808
14620_left.jpg,0,0,0.6679598,0.33204022
18970_right.jpg,1,1,0.36831787,0.6316821
39827_right.jpg,0,0,0.66794753,0.33205247
36267_right.jpg,1,1,0.36467868,0.6353213
38957_left.jpg,0,0,0.66785324,0.3321468
39464_right.jpg,0,0,0.6678159,0.33218408
42821_right.jpg,0,0,0.6678002,0.33219987
27297_left.jpg,1,1,0.36316442,0.6368356
15465_left.jpg,0,0,0.6677967,0.33220336
28643_right.jpg,0,0,0.6677443,0.33225572
27994_right.jpg,0,0,0.6676285,0.3323715
34905_right.jpg,1,0,0.6773467,0.3226533
3468_left.jpg,0,0,0.6675301,0.33246985
2139_left.jpg,0,0,0.6675038,0.33249626
31178_left.jpg,0,0,0.6672076,0.3327924
33843_right.jpg,0,0,0.667207,0.332793
6133_left.jpg,0,0,0.667202,0.332798
24076_left.jpg,1,1,0.36313558,0.6368645
14063_right.jpg,0,0,0.6671951,0.3328049
5178_right.jpg,1,1,0.36284032,0.63715965
31067_right.jpg,0,0,0.66717887,0.33282116
42233_right.jpg,0,0,0.6671279,0.33287212
6823_right.jpg,0,0,0.6670474,0.33295262
26198_left.jpg,1,1,0.008261086,0.9917389
26200_left.jpg,1,0,0.63966125,0.36033875
7607_left.jpg,0,0,0.66698885,0.33301112
24862_left.jpg,0,0,0.6669085,0.3330915
7648_right.jpg,0,0,0.66690624,0.33309382
32559_right.jpg,0,0,0.6668098,0.33319017
11326_left.jpg,0,0,0.6667931,0.33320686
40984_right.jpg,0,0,0.6667273,0.33327276
35205_right.jpg,0,0,0.66671276,0.33328724
36806_right.jpg,0,0,0.666609,0.333391
28631_left.jpg,1,1,0.3612482,0.6387518
25062_left.jpg,0,0,0.66657543,0.3334246
15551_left.jpg,0,0,0.6665677,0.3334323
9253_right.jpg,0,0,0.66655105,0.33344898
40364_right.jpg,0,0,0.66653824,0.3334617
8662_right.jpg,0,0,0.66649425,0.33350575
19877_right.jpg,0,0,0.66634786,0.33365217
23263_left.jpg,0,0,0.66630733,0.33369267
31061_left.jpg,0,0,0.6662563,0.33374372
18732_left.jpg,0,0,0.6662325,0.3337675
27676_left.jpg,0,0,0.66619414,0.33380586
26299_left.jpg,1,1,0.079017796,0.9209822
26299_right.jpg,1,1,0.09762522,0.9023748
38634_right.jpg,1,0,0.67769176,0.3223083
38749_right.jpg,1,1,0.35938257,0.6406174
40985_left.jpg,0,0,0.66610163,0.3338984
30627_left.jpg,0,0,0.6660963,0.33390364
30658_right.jpg,0,0,0.666091,0.333909
39325_left.jpg,0,0,0.66598666,0.33401334
23105_right.jpg,0,0,0.6659044,0.33409566
2910_left.jpg,0,0,0.66588724,0.3341127
44141_right.jpg,0,0,0.6658602,0.33413976
30538_right.jpg,0,0,0.6658044,0.3341956
41236_left.jpg,0,0,0.6657541,0.33424586
26834_left.jpg,0,0,0.6657493,0.33425063
30689_right.jpg,0,0,0.6655973,0.33440274
19149_right.jpg,0,0,0.6655637,0.33443624
35131_left.jpg,0,0,0.66546667,0.3345333
22210_right.jpg,0,0,0.66545504,0.33454496
20634_right.jpg,1,1,0.35830793,0.64169204
29314_right.jpg,1,1,0.35781235,0.64218765
18210_left.jpg,0,0,0.665401,0.334599
12775_right.jpg,1,1,0.35515475,0.64484525
34541_right.jpg,0,0,0.66533047,0.33466947
36683_left.jpg,0,0,0.6652314,0.33476856
27695_right.jpg,1,0,0.6779967,0.3220033
2503_left.jpg,0,0,0.6651658,0.33483416
17960_left.jpg,0,0,0.6651578,0.33484218
9266_left.jpg,0,0,0.6651234,0.33487666
20290_right.jpg,0,0,0.66484046,0.33515954
29476_left.jpg,1,1,0.35507965,0.64492035
34518_right.jpg,0,0,0.664771,0.33522898
26040_right.jpg,0,0,0.66476035,0.33523962
35566_left.jpg,0,0,0.66475075,0.33524925
38261_left.jpg,0,0,0.6647494,0.33525068
32314_left.jpg,1,0,0.67860913,0.3213908
9690_right.jpg,1,1,0.35498357,0.64501643
8251_right.jpg,0,0,0.6646187,0.3353814
34832_left.jpg,0,0,0.66456306,0.33543694
36176_left.jpg,0,0,0.6644563,0.33554372
24909_left.jpg,0,0,0.66437274,0.33562726
24111_right.jpg,0,0,0.6643437,0.33565634
38944_left.jpg,0,0,0.66432685,0.33567318
2556_left.jpg,0,0,0.66427755,0.33572245
15531_right.jpg,1,1,0.35415038,0.6458496
38401_left.jpg,1,1,0.35383162,0.64616835
2372_right.jpg,0,0,0.6642171,0.33578283
37727_right.jpg,0,0,0.6641812,0.3358189
29740_right.jpg,1,0,0.67981416,0.32018587
378_left.jpg,1,1,0.3517514,0.6482486
15304_left.jpg,0,0,0.66410196,0.33589807
36576_right.jpg,1,1,0.3512462,0.64875376
8514_left.jpg,0,0,0.664076,0.335924
1733_right.jpg,0,0,0.6639945,0.33600554
25233_left.jpg,0,0,0.66395473,0.33604527
25417_right.jpg,0,0,0.66385084,0.33614913
38200_left.jpg,0,0,0.6637661,0.33623397
814_right.jpg,0,0,0.66371053,0.33628953
6591_right.jpg,1,1,0.35083774,0.64916223
34832_right.jpg,0,0,0.6636858,0.33631423
8695_right.jpg,0,0,0.6635902,0.33640987
18191_right.jpg,0,0,0.6635379,0.3364621
7070_left.jpg,0,0,0.66349727,0.33650276
33582_left.jpg,0,0,0.6633209,0.33667916
16773_left.jpg,0,0,0.66323584,0.3367642
6506_right.jpg,0,0,0.6632294,0.33677056
21329_left.jpg,0,0,0.6630708,0.33692917
1170_right.jpg,0,0,0.6630317,0.33696827
34940_right.jpg,0,0,0.6629996,0.33700043
11444_left.jpg,0,0,0.6628973,0.3371027
14984_right.jpg,0,0,0.6628083,0.33719173
11719_right.jpg,0,0,0.6626269,0.33737305
13931_right.jpg,1,1,0.3487842,0.65121585
31441_left.jpg,0,0,0.6625698,0.33743024
13916_right.jpg,0,0,0.66255385,0.33744615
41688_right.jpg,1,0,0.6800434,0.3199566
18807_right.jpg,0,0,0.6624549,0.33754507
33731_left.jpg,0,0,0.6623502,0.3376498
14078_right.jpg,1,1,0.3484718,0.6515282
38889_left.jpg,0,0,0.6623474,0.3376526
38373_right.jpg,1,1,0.34685937,0.65314066
28579_left.jpg,1,0,0.68078566,0.3192144
2046_right.jpg,0,0,0.662332,0.33766797
27770_right.jpg,0,0,0.66233134,0.33766866
5194_left.jpg,0,0,0.6622862,0.33771378
7842_right.jpg,0,0,0.66219884,0.33780113
5340_left.jpg,0,0,0.66218454,0.3378155
5420_left.jpg,1,1,0.3449765,0.65502346
39050_right.jpg,1,1,0.34049317,0.65950686
11249_right.jpg,1,1,0.34035322,0.65964675
32815_right.jpg,1,1,0.3400422,0.6599578
8347_right.jpg,1,0,0.6811852,0.3188148
39036_right.jpg,1,1,0.3391568,0.66084313
41693_right.jpg,0,0,0.662116,0.33788407
36687_right.jpg,0,0,0.662098,0.337902
2136_left.jpg,0,0,0.6620798,0.33792016
26888_left.jpg,1,1,0.091651335,0.9083487
26476_right.jpg,0,0,0.6620751,0.33792487
10585_left.jpg,0,0,0.66197455,0.33802548
40803_left.jpg,1,1,0.33896515,0.6610349
17389_left.jpg,0,0,0.66194063,0.33805937
29858_left.jpg,0,0,0.6619238,0.33807623
43376_left.jpg,0,0,0.66190153,0.3380984
14632_right.jpg,0,0,0.6618841,0.33811584
26777_left.jpg,1,1,0.33875582,0.6612442
37982_left.jpg,1,1,0.3355208,0.66447914
38798_left.jpg,0,0,0.66185087,0.33814907
6389_left.jpg,0,0,0.66174847,0.3382515
11271_right.jpg,0,0,0.6616793,0.33832064
8532_left.jpg,0,0,0.66153544,0.33846453
42507_left.jpg,0,0,0.661485,0.33851495
43311_left.jpg,0,0,0.6614645,0.33853555
20356_left.jpg,0,0,0.6614214,0.33857858
13042_right.jpg,0,0,0.6613706,0.33862942
26967_right.jpg,1,1,0.014768373,0.98523164
26458_right.jpg,0,0,0.661353,0.33864698
5259_left.jpg,0,0,0.6611992,0.33880076
22881_right.jpg,0,0,0.6611016,0.3388984
6696_left.jpg,1,1,0.33548927,0.6645107
20544_left.jpg,0,0,0.66091704,0.339083
9233_right.jpg,0,0,0.6608261,0.33917388
14581_right.jpg,0,0,0.6607377,0.33926228
23687_left.jpg,0,0,0.66057575,0.3394242
2820_right.jpg,0,0,0.6605131,0.33948693
14583_left.jpg,0,0,0.6604863,0.33951375
26867_right.jpg,0,0,0.66038054,0.33961946
34166_left.jpg,0,0,0.6603246,0.33967546
27981_right.jpg,0,0,0.6602548,0.33974528
1120_right.jpg,0,0,0.6601487,0.3398513
12437_right.jpg,0,0,0.66012734,0.3398726
36202_left.jpg,0,0,0.6600307,0.33996922
21563_right.jpg,0,0,0.6599867,0.34001333
8945_right.jpg,0,0,0.6599691,0.34003088
23422_left.jpg,1,1,0.11945346,0.88054657
8576_right.jpg,0,0,0.6599579,0.3400421
27094_right.jpg,1,1,0.20498283,0.7950172
10844_left.jpg,1,1,0.33507216,0.66492784
21942_right.jpg,1,1,0.33400157,0.66599846
15641_right.jpg,0,0,0.65994775,0.34005228
16496_left.jpg,0,0,0.6599044,0.34009558
39154_left.jpg,0,0,0.6599034,0.34009656
33976_right.jpg,0,0,0.6598544,0.34014553
19773_left.jpg,0,0,0.6598349,0.3401651
28774_right.jpg,0,0,0.65983003,0.34017
4548_left.jpg,0,0,0.6593413,0.34065866
28601_right.jpg,0,0,0.6590621,0.34093788
25209_left.jpg,1,1,0.33351582,0.6664841
38337_left.jpg,0,0,0.6589987,0.34100124
27153_right.jpg,1,1,0.045044858,0.95495516
9346_left.jpg,0,0,0.65893203,0.341068
34090_left.jpg,0,0,0.65886056,0.34113944
17049_left.jpg,1,1,0.33279252,0.6672075
19945_right.jpg,0,0,0.65885997,0.34114
25709_left.jpg,0,0,0.65881675,0.34118327
6378_right.jpg,0,0,0.65872186,0.34127817
11428_left.jpg,0,0,0.6586678,0.3413322
30362_left.jpg,0,0,0.6583677,0.34163228
19322_right.jpg,0,0,0.6583401,0.34165993
558_left.jpg,1,1,0.33264667,0.66735333
36286_left.jpg,0,0,0.65829086,0.3417091
36100_left.jpg,0,0,0.65827745,0.34172255
24645_right.jpg,0,0,0.6581466,0.3418534
10675_right.jpg,0,0,0.658056,0.34194398
10149_left.jpg,0,0,0.6578747,0.34212524
22637_left.jpg,0,0,0.6578315,0.34216848
17183_left.jpg,0,0,0.65766937,0.3423307
27500_right.jpg,0,0,0.657664,0.34233603
26148_left.jpg,0,0,0.6576417,0.3423583
41279_left.jpg,0,0,0.6576372,0.3423628
24197_right.jpg,0,0,0.6576348,0.34236524
2094_left.jpg,1,1,0.3305564,0.6694436
791_right.jpg,0,0,0.6576165,0.3423835
310_right.jpg,0,0,0.65760976,0.3423902
10035_right.jpg,0,0,0.65736437,0.3426357
18205_left.jpg,1,0,0.68137556,0.31862447
41379_left.jpg,0,0,0.6573566,0.34264338
17207_right.jpg,1,0,0.68307143,0.31692857
14353_right.jpg,1,0,0.68383276,0.31616727
6385_left.jpg,0,0,0.6572575,0.34274244
4571_right.jpg,0,0,0.6572405,0.34275946
27389_right.jpg,1,1,0.014331372,0.98566866
11575_left.jpg,0,0,0.6572369,0.34276313
25407_right.jpg,1,1,0.10293343,0.8970666
5991_left.jpg,0,0,0.6571917,0.34280834
22556_right.jpg,0,0,0.6571599,0.34284005
24425_left.jpg,0,0,0.65687823,0.34312174
26939_left.jpg,0,0,0.65687174,0.34312823
38161_right.jpg,0,0,0.6568533,0.34314668
43680_right.jpg,0,0,0.65677094,0.34322912
33799_left.jpg,1,1,0.32907477,0.67092526
23356_left.jpg,1,0,0.6849089,0.31509107
1093_right.jpg,0,0,0.6566444,0.3433556
24752_right.jpg,0,0,0.6566198,0.34338018
13721_left.jpg,0,0,0.6566015,0.3433985
17132_left.jpg,0,0,0.6564425,0.34355745
12106_left.jpg,0,0,0.65641004,0.3435899
3324_left.jpg,0,0,0.65633774,0.3436623
31537_right.jpg,0,0,0.6562288,0.3437712
22115_right.jpg,0,0,0.6561905,0.34380946
5243_left.jpg,0,0,0.65607005,0.34392995
11989_left.jpg,0,0,0.65599966,0.34400034
39432_right.jpg,0,0,0.65597016,0.34402984
10664_right.jpg,0,0,0.65595895,0.34404102
22373_right.jpg,0,0,0.6558996,0.34410042
6005_right.jpg,0,0,0.6558428,0.34415725
17510_right.jpg,1,1,0.32836938,0.6716307
1449_left.jpg,0,0,0.65567946,0.34432054
22702_right.jpg,0,0,0.65564847,0.34435147
21903_right.jpg,0,0,0.65561444,0.34438553
2853_left.jpg,0,0,0.65561396,0.3443861
41001_right.jpg,0,0,0.6555629,0.34443712
13602_right.jpg,0,0,0.65553576,0.34446427
42453_left.jpg,0,0,0.6555332,0.34446684
27653_right.jpg,1,1,0.2080592,0.79194075
11838_left.jpg,0,0,0.65542567,0.3445743
37441_right.jpg,0,0,0.6553346,0.3446654
11464_left.jpg,0,0,0.65513796,0.34486204
3802_right.jpg,1,1,0.10034897,0.89965105
2650_left.jpg,0,0,0.6549611,0.34503886
29894_left.jpg,1,0,0.6854801,0.3145199
26477_left.jpg,1,0,0.68658656,0.31341347
13189_left.jpg,0,0,0.6549068,0.34509322
14009_left.jpg,0,0,0.65490085,0.34509915
2113_right.jpg,0,0,0.65469307,0.3453069
41905_right.jpg,1,1,0.32815963,0.67184037
16609_right.jpg,1,1,0.32748696,0.672513
20933_right.jpg,0,0,0.654665,0.345335
29929_left.jpg,1,1,0.32721198,0.672788
37834_left.jpg,1,1,0.09649118,0.90350884
28392_right.jpg,0,0,0.6546462,0.34535378
22202_right.jpg,0,0,0.6546265,0.34537354
14097_right.jpg,0,0,0.65459466,0.34540534
27773_left.jpg,1,0,0.7291255,0.2708745
29530_right.jpg,0,0,0.65456665,0.34543335
10839_left.jpg,0,0,0.65456265,0.3454373
38126_right.jpg,0,0,0.65447736,0.3455226
12878_right.jpg,0,0,0.65447503,0.34552503
17931_left.jpg,0,0,0.65441227,0.34558773
17794_left.jpg,0,0,0.65426856,0.34573147
29055_right.jpg,0,0,0.6542622,0.34573784
22624_left.jpg,0,0,0.65419215,0.34580788
18416_left.jpg,1,1,0.32545027,0.67454976
886_left.jpg,0,0,0.6540867,0.34591326
42189_left.jpg,0,0,0.65402466,0.3459753
25907_left.jpg,0,0,0.65397155,0.34602848
7730_left.jpg,1,1,0.32544267,0.6745573
14490_right.jpg,1,1,0.3252762,0.67472386
11089_left.jpg,1,1,0.3237277,0.6762723
12329_left.jpg,1,1,0.32338175,0.6766182
34214_right.jpg,0,0,0.6539071,0.34609285
29303_left.jpg,0,0,0.65386397,0.34613597
33469_right.jpg,0,0,0.65386236,0.34613764
27922_left.jpg,1,1,0.42115209,0.5788479
1513_left.jpg,0,0,0.65386206,0.34613797
21175_left.jpg,0,0,0.6536642,0.3463358
26857_left.jpg,1,1,0.32128182,0.6787182
22008_left.jpg,0,0,0.65365314,0.34634686
31871_left.jpg,0,0,0.6534771,0.34652293
35617_left.jpg,0,0,0.65344757,0.3465524
16189_left.jpg,0,0,0.6533958,0.34660423
5772_right.jpg,0,0,0.65329295,0.34670705
6379_left.jpg,0,0,0.65328074,0.34671926
26502_right.jpg,0,0,0.65318847,0.3468115
17362_right.jpg,0,0,0.65313727,0.3468627
41944_left.jpg,0,0,0.65313506,0.3468649
23761_left.jpg,1,1,0.31917632,0.6808237
27844_right.jpg,0,0,0.65312874,0.34687126
34997_right.jpg,0,0,0.65309644,0.34690353
17190_right.jpg,0,0,0.6530836,0.34691644
38767_left.jpg,0,0,0.6530396,0.34696048
7559_left.jpg,0,0,0.65302,0.34698
9464_right.jpg,1,1,0.31905007,0.68094987
13438_left.jpg,0,0,0.6529896,0.34701034
6990_left.jpg,1,1,0.31847218,0.68152785
21172_right.jpg,1,0,0.6867695,0.31323045
3766_left.jpg,0,0,0.6529868,0.34701315
7965_right.jpg,0,0,0.65283257,0.34716743
24824_left.jpg,0,0,0.6526769,0.34732315
36694_left.jpg,1,1,0.31776825,0.6822317
28052_left.jpg,1,1,0.17027846,0.8297215
38914_right.jpg,1,1,0.31743005,0.68257
25713_right.jpg,0,0,0.6526644,0.3473356
20111_left.jpg,1,1,0.09308549,0.9069145
20104_right.jpg,0,0,0.65262944,0.3473706
38890_left.jpg,0,0,0.6525505,0.34744948
30368_left.jpg,0,0,0.6525239,0.34747618
27105_right.jpg,0,0,0.6525193,0.34748074
33448_right.jpg,0,0,0.6525028,0.34749725
42165_left.jpg,0,0,0.6524706,0.34752938
8038_left.jpg,0,0,0.65239424,0.3476058
36085_left.jpg,0,0,0.6523296,0.34767038
13446_left.jpg,1,1,0.31672832,0.68327165
3241_right.jpg,0,0,0.6522735,0.34772652
28129_right.jpg,1,0,0.5787001,0.4212999
29672_left.jpg,0,0,0.65219754,0.3478024
12687_right.jpg,0,0,0.6521848,0.34781528
35607_right.jpg,0,0,0.6521008,0.34789917
16672_right.jpg,1,0,0.6877802,0.3122198
26840_left.jpg,0,0,0.6519863,0.3480137
17477_right.jpg,0,0,0.6519756,0.34802443
10440_left.jpg,0,0,0.65185964,0.3481404
11294_right.jpg,0,0,0.6515966,0.34840342
17973_left.jpg,0,0,0.65157306,0.34842694
20041_right.jpg,0,0,0.6515279,0.34847212
5961_right.jpg,0,0,0.6514926,0.34850737
30692_left.jpg,0,0,0.6514003,0.34859973
10773_right.jpg,0,0,0.6513657,0.34863433
20999_right.jpg,0,0,0.6513569,0.34864312
37137_left.jpg,0,0,0.65134007,0.34865993
19864_left.jpg,0,0,0.65129596,0.34870404
23162_left.jpg,0,0,0.6511861,0.3488139
25396_right.jpg,0,0,0.65113336,0.34886667
23106_left.jpg,0,0,0.6511071,0.3488929
32232_right.jpg,0,0,0.65088296,0.349117
11056_left.jpg,0,0,0.65086657,0.34913343
5511_left.jpg,0,0,0.65078133,0.3492187
25608_right.jpg,0,0,0.650754,0.34924597
28007_right.jpg,1,1,0.3165446,0.68345535
